variant,frame_path,label
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000061_seq102.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000070_seq119.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000079_seq135.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000087_seq146.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000096_seq159.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000104_seq171.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000113_seq186.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000122_seq200.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000130_seq212.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000139_seq227.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000148_seq240.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000156_seq252.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000165_seq269.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000173_seq280.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000182_seq294.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000191_seq310.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000199_seq322.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000208_seq338.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000217_seq351.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000225_seq364.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000234_seq378.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000242_seq391.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000251_seq407.png,0
