method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_130.2__fake,0.45841369,0,0,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_131.2__fake,0.60073857,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_132.2__fake,0.73408026,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_134.2__fake,0.70346640,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_135.2__fake,0.71917641,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_136.2__fake,0.64004737,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_137.2__fake,0.64004737,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_138.2__fake,0.74222934,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_139.2__fake,0.72233507,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_14.2__fake,0.67671204,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_140.2__fake,0.70300776,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_141.2__fake,0.67251682,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_142.2__fake,0.67251682,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_143.2__fake,0.70951089,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_144.2__fake,0.68162918,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_145.2__fake,0.68162918,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_146.2__fake,0.67706105,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_147.2__fake,0.66952735,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_148.2__fake,0.68822509,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_149.2__fake,0.68846166,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_15.2__fake,0.63936567,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_150.2__fake,0.67408746,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_151.2__fake,0.63450706,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_152.2__fake,0.73179060,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_153.2__fake,0.72524041,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_154.2__fake,0.71871695,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_155.2__fake,0.49700513,0,0,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_156.2__fake,0.83969051,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_158.2__fake,0.69324362,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_159.2__fake,0.72782397,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_16.2__fake,0.63936567,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_160.2__fake,0.72782397,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_161.2__fake,0.76573753,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_162.2__fake,0.76573753,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_163.2__fake,0.76055229,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_164.2__fake,0.71666574,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_165.2__fake,0.75587684,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_166.2__fake,0.75587684,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_167.2__fake,0.75581241,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_168.2__fake,0.75750726,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_169.2__fake,0.75750726,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_17.2__fake,0.75580692,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_170.2__fake,0.67365009,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_171.2__fake,0.67365009,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_172.2__fake,0.73220676,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_173.2__fake,0.66501349,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_174.2__fake,0.76170236,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_175.2__fake,0.76170236,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_176.2__fake,0.69021553,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_177.2__fake,0.73039418,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_178.2__fake,0.74433556,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_179.2__fake,0.62906593,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_18.2__fake,0.71879026,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_180.2__fake,0.71429056,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_181.2__fake,0.77815467,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_183.2__fake,0.79315418,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_184.2__fake,0.74799842,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_185.2__fake,0.70284265,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_186.2__fake,0.73337746,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_187.2__fake,0.77886388,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_188.2__fake,0.84205389,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_189.2__fake,0.82082272,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_19.2__fake,0.74207288,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_21.2__fake,0.80976090,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_22.2__fake,0.84452724,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_23.2__fake,0.73307884,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_24.2__fake,0.71615505,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_25.2__fake,0.72482058,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_26.2__fake,0.83306932,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_27.2__fake,0.77465355,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_28.2__fake,0.76545185,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_29.2__fake,0.76311806,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_30.2__fake,0.76023161,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_31.2__fake,0.74641281,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_32.2__fake,0.74119699,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_33.2__fake,0.74254668,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_34.2__fake,0.77016371,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_35.2__fake,0.69798374,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_36.2__fake,0.72203609,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_38.2__fake,0.74566376,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_39.2__fake,0.70954186,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_40.2__fake,0.69191772,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_41.2__fake,0.62967172,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_42.2__fake,0.62673926,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_43.2__fake,0.68537349,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_44.2__fake,0.68537349,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_45.2__fake,0.70297039,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_457.2__fake,0.74608284,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_458.2__fake,0.76619855,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_459.2__fake,0.78341350,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_46.2__fake,0.59889463,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_460.2__fake,0.72049928,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_461.2__fake,0.70913780,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_465.2__fake,0.67310235,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_466.2__fake,0.58031636,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_467.2__fake,0.68061340,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_468.2__fake,0.72717375,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_469.2__fake,0.69259396,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_47.2__fake,0.59291726,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_470.2__fake,0.79664665,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_473.2__fake,0.83798301,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_474.2__fake,0.81047088,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_475.2__fake,0.77946681,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_476.2__fake,0.78126663,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_477.2__fake,0.82427283,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_478.2__fake,0.80939090,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_479.2__fake,0.81096199,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_48.2__fake,0.63252175,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_480.2__fake,0.76824802,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_481.2__fake,0.74825633,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_482.2__fake,0.78729370,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_483.2__fake,0.78602073,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_484.2__fake,0.73131925,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_485.2__fake,0.76993802,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_486.2__fake,0.79128060,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_487.2__fake,0.83568370,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_488.2__fake,0.66829583,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_489.2__fake,0.33888566,0,0,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_49.2__fake,0.73418254,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_5.2__fake,0.77670383,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_50.2__fake,0.74495244,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_51.2__fake,0.74031353,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_53.2__fake,0.64629382,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_54.2__fake,0.66694677,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_55.2__fake,0.66856098,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_56.2__fake,0.62391979,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_57.2__fake,0.70321137,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_58.2__fake,0.66890255,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_59.2__fake,0.63505971,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_6.2__fake,0.81259662,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_60.2__fake,0.70755500,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_61.2__fake,0.73438182,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_62.2__fake,0.74029976,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_63.2__fake,0.66506463,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_64.2__fake,0.72322345,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_65.2__fake,0.73882814,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_66.2__fake,0.77798921,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_67.2__fake,0.65492266,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_68.2__fake,0.63604525,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_69.2__fake,0.66773880,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_7.2__fake,0.80226529,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_70.2__fake,0.69302380,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_71.2__fake,0.68798316,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_72.2__fake,0.64924198,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_73.2__fake,0.69785988,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_74.2__fake,0.68158591,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_75.2__fake,0.75269485,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_76.2__fake,0.69047558,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_77.2__fake,0.69421983,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_78.2__fake,0.71679339,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_79.2__fake,0.73936695,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_8.2__fake,0.80226529,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_80.2__fake,0.76340175,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_81.2__fake,0.74514237,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_82.2__fake,0.75036451,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_84.2__fake,0.77644932,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_85.2__fake,0.77686077,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_86.2__fake,0.75302863,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_87.2__fake,0.76453075,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_88.2__fake,0.75599843,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_89.2__fake,0.75750917,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_9.2__fake,0.74603167,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_90.2__fake,0.76418215,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_91.2__fake,0.64698327,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_92.2__fake,0.69416696,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_93.2__fake,0.71366894,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_94.2__fake,0.72072059,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_95.2__fake,0.68384439,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_96.2__fake,0.69053823,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_97.2__fake,0.70591295,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_98.2__fake,0.71719337,1,1,unknown_fake,unknown_fake
teams_capture_noyn_sharker_s23,1,Noyn_sharker__s23__seg_99.2__fake,0.70590830,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_1.0__fake,0.88520566,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_10.0__fake,0.81887293,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_100.0__fake,0.70836473,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_102.0__fake,0.92932355,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_103.0__fake,0.93460774,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_105.0__fake,0.92527819,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_106.0__fake,0.92611104,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_108.0__fake,0.92485809,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_109.0__fake,0.91799963,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_11.0__fake,0.84809968,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_110.0__fake,0.91096443,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_112.0__fake,0.89236116,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_113.0__fake,0.76800007,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_115.0__fake,0.87458414,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_117.0__fake,0.92884952,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_118.0__fake,0.93252802,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_12.0__fake,0.87278122,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_120.0__fake,0.87728095,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_13.0__fake,0.85425872,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_14.0__fake,0.88310283,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_15.0__fake,0.85421526,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_16.0__fake,0.84561846,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_17.0__fake,0.79516172,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_18.0__fake,0.85603660,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_19.0__fake,0.87700450,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_2.0__fake,0.86239365,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_20.0__fake,0.90489817,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_21.0__fake,0.84389982,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_22.0__fake,0.79277205,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_23.0__fake,0.84539902,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_24.0__fake,0.82471371,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_25.0__fake,0.90060019,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_26.0__fake,0.90524957,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_27.0__fake,0.91325122,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_28.0__fake,0.90613782,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_29.0__fake,0.90439871,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_3.0__fake,0.84674835,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_30.0__fake,0.89805406,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_31.0__fake,0.79797691,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_32.0__fake,0.83056766,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_33.0__fake,0.87681717,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_34.0__fake,0.78357399,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_35.0__fake,0.83553368,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_36.0__fake,0.86597955,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_37.0__fake,0.89314908,1,1,unknown_fake,unknown_fake
