method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_real,0,Test_Cam__s41__seg_693.0__real,0.36076230,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_694.0__real,0.60522166,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_695.0__real,0.31168677,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_696.0__real,0.32570967,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_697.0__real,0.34167607,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_698.0__real,0.38947093,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_699.0__real,0.36687782,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_700.0__real,0.33318886,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_701.0__real,0.30893116,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_702.0__real,0.29339932,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_703.0__real,0.42763431,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_704.0__real,0.36671078,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_705.0__real,0.31819543,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_706.0__real,0.29445431,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_707.0__real,0.29287696,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_708.0__real,0.29080476,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_737.0__real,0.36737430,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_747.0__real,0.70694673,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_760.0__real,0.33277489,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_765.0__real,0.40180193,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_773.0__real,0.36352873,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_774.0__real,0.33514646,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_775.0__real,0.34636866,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_776.0__real,0.37057978,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_777.0__real,0.36206830,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_778.0__real,0.30714165,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_779.0__real,0.40223213,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_780.0__real,0.48864628,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_781.0__real,0.39466694,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_782.0__real,0.30901879,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_783.0__real,0.33997416,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_784.0__real,0.36134772,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_785.0__real,0.37002748,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_786.0__real,0.33032855,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_787.0__real,0.34568290,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_788.0__real,0.30655168,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_789.0__real,0.38619950,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_790.0__real,0.35970503,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_792.0__real,0.37802987,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_793.0__real,0.39383867,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_794.0__real,0.34625971,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_795.0__real,0.38843343,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_796.0__real,0.35466325,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_797.0__real,0.34150109,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_798.0__real,0.29196897,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_799.0__real,0.55339739,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_803.0__real,0.77241912,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_804.0__real,0.79241085,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_805.0__real,0.42375447,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_806.0__real,0.62072001,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_808.0__real,0.59202617,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_809.0__real,0.56851047,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_871.0__real,0.52253237,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_872.0__real,0.43526290,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_876.0__real,0.46170285,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_880.0__real,0.49908108,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_908.0__real,0.36947656,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_909.0__real,0.41154738,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_917.0__real,0.39213136,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_918.0__real,0.37836289,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_919.0__real,0.38424544,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_920.0__real,0.32970941,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_921.0__real,0.37072496,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_922.0__real,0.31720695,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_923.0__real,0.36658582,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_924.0__real,0.35594007,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_925.0__real,0.38330076,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_926.0__real,0.40297839,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_927.0__real,0.58894916,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_928.0__real,0.66281104,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_929.0__real,0.54007479,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_930.0__real,0.42809005,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_932.0__real,0.60655898,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_941.0__real,0.49833469,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_988.0__real,0.62127616,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_10.5__real,0.48615943,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_11.5__real,0.36038086,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_12.5__real,0.42627828,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_14.5__real,0.39368892,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_148.5__real,0.37557440,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_149.5__real,0.40038525,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_15.5__real,0.39644411,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_150.5__real,0.38958561,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_151.5__real,0.34805846,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_152.5__real,0.35587658,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_153.5__real,0.38700008,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_154.5__real,0.32448354,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_155.5__real,0.29827861,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_16.5__real,0.41506243,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_161.5__real,0.34056133,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_162.5__real,0.36161258,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_163.5__real,0.32735401,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_164.5__real,0.37324820,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_165.5__real,0.36373678,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_166.5__real,0.35822130,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_167.5__real,0.36115429,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_168.5__real,0.34132051,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_170.5__real,0.39487742,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_171.5__real,0.52401415,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_173.5__real,0.34162804,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_174.5__real,0.37499820,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_175.5__real,0.34943411,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_176.5__real,0.36876306,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_177.5__real,0.41017675,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_179.5__real,0.30678341,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_180.5__real,0.34719092,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_192.5__real,0.57016048,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_193.5__real,0.38235272,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_196.5__real,0.29660852,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_197.5__real,0.26249012,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_198.5__real,0.29262309,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_199.5__real,0.29500005,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_205.5__real,0.33876395,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_207.5__real,0.75758743,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_210.5__real,0.33965828,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_211.5__real,0.33541964,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_212.5__real,0.32877466,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_215.5__real,0.34537548,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_216.5__real,0.38429138,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_218.5__real,0.49878508,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_223.5__real,0.28346749,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_224.5__real,0.31984465,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_226.5__real,0.60292462,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_33.5__real,0.33847749,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_35.5__real,0.37337211,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_36.5__real,0.35668643,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_37.5__real,0.51619136,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_38.5__real,0.38288261,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_39.5__real,0.43380548,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_40.5__real,0.43069367,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_41.5__real,0.39654118,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_42.5__real,0.39346072,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_43.5__real,0.40463954,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_44.5__real,0.39605337,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_45.5__real,0.33612347,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_46.5__real,0.43438992,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_47.5__real,0.43088263,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_48.5__real,0.38542980,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_49.5__real,0.35941674,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_50.5__real,0.44007991,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_51.5__real,0.29360400,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_52.5__real,0.30844060,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_53.5__real,0.30441210,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_54.5__real,0.29287221,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_55.5__real,0.40993403,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_56.5__real,0.38700601,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_57.5__real,0.32977398,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_58.5__real,0.31743772,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_6.5__real,0.41704103,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_66.5__real,0.43510915,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_67.5__real,0.43081549,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_7.5__real,0.40517175,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_8.5__real,0.37946840,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s73__seg_9.5__real,0.40049180,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_209.3__real,0.22895768,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_211.3__real,0.20157490,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_212.3__real,0.47867519,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_213.3__real,0.22663257,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_214.3__real,0.23639944,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_215.3__real,0.23687901,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_216.3__real,0.24013820,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_217.3__real,0.21316378,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_218.3__real,0.20517806,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_219.3__real,0.20342302,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_220.3__real,0.23809381,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_221.3__real,0.21995796,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_222.3__real,0.21369123,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_223.3__real,0.18413043,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_224.3__real,0.19834700,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_225.3__real,0.21607876,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_226.3__real,0.20433460,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_227.3__real,0.19161674,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_228.3__real,0.19659744,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_229.3__real,0.19969968,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_232.3__real,0.21385643,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_234.3__real,0.19898254,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_235.3__real,0.22869494,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_236.3__real,0.21487795,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_237.3__real,0.24856766,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_238.3__real,0.24852493,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_239.3__real,0.22771004,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_240.3__real,0.21422041,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_241.3__real,0.22567283,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_242.3__real,0.23245704,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_243.3__real,0.21008410,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_244.3__real,0.21797104,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_245.3__real,0.22165877,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_246.3__real,0.21121189,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_247.3__real,0.21882594,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_248.3__real,0.25465094,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_250.3__real,0.27329889,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_251.3__real,0.25804481,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_252.3__real,0.26088451,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_253.3__real,0.26384231,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_254.3__real,0.22838863,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_255.3__real,0.23753783,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_256.3__real,0.28463918,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_257.3__real,0.23531914,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_258.3__real,0.28226197,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_259.3__real,0.22991279,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_260.3__real,0.25618672,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_261.3__real,0.31311294,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_263.3__real,0.24715076,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_264.3__real,0.24774817,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_266.3__real,0.21830650,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_273.3__real,0.24188051,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_274.3__real,0.22430134,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_275.3__real,0.32285389,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_276.3__real,0.27163133,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_277.3__real,0.23286913,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_278.3__real,0.23171613,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_279.3__real,0.24483646,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_280.3__real,0.23317116,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_281.3__real,0.25794737,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_285.3__real,0.74823636,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_286.3__real,0.28417793,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_287.3__real,0.35319909,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_288.3__real,0.34368891,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_289.3__real,0.60003313,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_290.3__real,0.30939114,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_291.3__real,0.38210028,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_292.3__real,0.36520070,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_293.3__real,0.35212705,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_294.3__real,0.44163513,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s76__seg_295.3__real,0.75370437,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__s23__seg_66.2__real,0.66498822,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1034__real,0.44844654,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1063__real,0.60142738,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10761__real,0.48430949,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10765__real,0.46962297,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10819__real,0.48201522,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10823__real,0.42396060,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10830__real,0.52770764,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10863__real,0.53681427,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10879__real,0.56199926,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10885__real,0.55257577,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10895__real,0.51294237,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10945__real,0.53767234,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq10980__real,0.55197430,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq11064__real,0.60889333,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq11070__real,0.58847833,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq11072__real,0.60860956,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq11077__real,0.57236207,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1199__real,0.47211799,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1232__real,0.49492541,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1254__real,0.52811468,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1273__real,0.53702587,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12789__real,0.50445896,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12792__real,0.52184290,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1290__real,0.58479279,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1294__real,0.66236144,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12969__real,0.53251010,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq12970__real,0.53630400,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1340__real,0.58903337,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1358__real,0.58171088,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1374__real,0.66317427,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1387__real,0.66343188,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq14059__real,0.54288334,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq14077__real,0.53537279,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1412__real,0.63024932,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1419__real,0.71365166,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1425__real,0.63904917,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1427__real,0.64778268,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1433__real,0.60238618,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq1467__real,0.45853618,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17784__real,0.57258874,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17818__real,0.54135817,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17824__real,0.59880704,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17834__real,0.62477821,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17837__real,0.58090442,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17867__real,0.55138820,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17876__real,0.61093169,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17893__real,0.61726183,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17902__real,0.59695470,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17925__real,0.61876130,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17941__real,0.57365298,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17947__real,0.56819439,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17978__real,0.60969603,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17983__real,0.61298215,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq17997__real,0.55767745,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18004__real,0.59511137,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18033__real,0.56620997,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18050__real,0.65342879,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18054__real,0.52925241,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18060__real,0.49892542,0,1,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18088__real,0.57219934,1,0,unknown_real,realpool_real
teams_real,0,Xiang_Xiang2_Feng__seq18099__real,0.55203640,1,0,unknown_real,realpool_real
