method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
deeplive_enhanced,1,deeplive_dor__seq13593__fake,0.77105832,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13620__fake,0.79417205,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13630__fake,0.79417205,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13634__fake,0.79417205,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13639__fake,0.79417205,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13647__fake,0.77091116,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13673__fake,0.79540437,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13683__fake,0.79540437,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13700__fake,0.79540437,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13710__fake,0.79540437,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13736__fake,0.79417205,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14099__fake,0.46542525,0,0,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14110__fake,0.73187071,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14113__fake,0.75298768,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14147__fake,0.77263546,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14156__fake,0.73733646,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14170__fake,0.74065906,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14185__fake,0.72284806,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14193__fake,0.73264629,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14222__fake,0.74063605,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14228__fake,0.72153527,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14239__fake,0.72827041,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14247__fake,0.73999429,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14258__fake,0.73976415,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14289__fake,0.74529922,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14295__fake,0.77173036,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14308__fake,0.75169784,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14323__fake,0.76156235,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14345__fake,0.71565825,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14361__fake,0.72743279,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14366__fake,0.71079963,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14370__fake,0.67498010,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14384__fake,0.75130528,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14412__fake,0.73421663,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14426__fake,0.75240481,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14436__fake,0.74631822,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14441__fake,0.74580348,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14451__fake,0.70786846,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14460__fake,0.72840214,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14494__fake,0.79220587,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14503__fake,0.78900188,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14513__fake,0.79671413,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14551__fake,0.74922270,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14581__fake,0.82782507,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14589__fake,0.82741255,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14599__fake,0.80648315,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14609__fake,0.79428291,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14617__fake,0.81523186,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14647__fake,0.81323969,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14666__fake,0.77038854,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14698__fake,0.71575189,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14704__fake,0.71554637,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14715__fake,0.71518183,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14723__fake,0.73407680,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14729__fake,0.73491526,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14734__fake,0.66045111,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14752__fake,0.77548504,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14764__fake,0.80774766,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14778__fake,0.79961759,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14784__fake,0.80114120,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14808__fake,0.82713223,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14811__fake,0.82708305,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14817__fake,0.82501066,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14823__fake,0.81677014,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14826__fake,0.79251802,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14838__fake,0.78947705,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14868__fake,0.81484818,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14881__fake,0.70630193,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14893__fake,0.71715003,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14896__fake,0.73626333,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14920__fake,0.64403480,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14929__fake,0.71680772,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14947__fake,0.72821891,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14960__fake,0.72718126,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14980__fake,0.82170779,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14993__fake,0.83393830,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq14999__fake,0.80619895,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15003__fake,0.78894293,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15011__fake,0.81736541,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15020__fake,0.81143689,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15042__fake,0.79238659,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15056__fake,0.79899943,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15071__fake,0.81916469,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15082__fake,0.82127339,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15088__fake,0.81512588,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15121__fake,0.83145148,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15128__fake,0.81823766,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15130__fake,0.81759322,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15140__fake,0.81569725,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15147__fake,0.78221065,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15173__fake,0.79104078,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15181__fake,0.79040098,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15189__fake,0.79487079,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15202__fake,0.75763291,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15209__fake,0.76057488,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15213__fake,0.75983447,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15232__fake,0.76793057,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15236__fake,0.78348064,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15241__fake,0.78380632,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15255__fake,0.79490715,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15261__fake,0.78271961,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15265__fake,0.77892810,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15284__fake,0.77908224,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15292__fake,0.78262568,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15299__fake,0.76074678,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15301__fake,0.76157081,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15308__fake,0.76259989,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15326__fake,0.67560512,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15331__fake,0.76026487,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15351__fake,0.76386112,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15359__fake,0.76565659,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15364__fake,0.75006288,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15370__fake,0.77976173,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15377__fake,0.77248913,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15392__fake,0.77578902,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15422__fake,0.76192480,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15435__fake,0.76192480,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15448__fake,0.76192480,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15458__fake,0.76192480,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15472__fake,0.76192480,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15482__fake,0.75527006,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15762__fake,0.48714396,0,0,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15764__fake,0.48714396,0,0,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15773__fake,0.48714396,0,0,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15786__fake,0.78351104,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15823__fake,0.72435528,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15831__fake,0.71918088,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15841__fake,0.74360150,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15848__fake,0.72525024,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15878__fake,0.67163092,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15897__fake,0.64907342,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15905__fake,0.66927540,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15913__fake,0.79041886,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15923__fake,0.75716197,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15953__fake,0.81092560,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15969__fake,0.70400518,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq15976__fake,0.72807336,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16000__fake,0.81225806,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16009__fake,0.73053414,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16023__fake,0.65640640,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16032__fake,0.70530224,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16041__fake,0.70053387,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16046__fake,0.74390596,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16076__fake,0.73153728,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16083__fake,0.75074857,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16090__fake,0.77855748,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16092__fake,0.77877593,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16100__fake,0.79439843,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16138__fake,0.79079384,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16199__fake,0.77409619,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16204__fake,0.76771373,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16211__fake,0.76086593,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16216__fake,0.70409966,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16243__fake,0.72447330,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16256__fake,0.71053767,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16260__fake,0.71474481,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16266__fake,0.71410692,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16279__fake,0.67859763,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16303__fake,0.70452315,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16344__fake,0.76467842,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16355__fake,0.77175456,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16363__fake,0.74899334,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16367__fake,0.74945891,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16379__fake,0.77438933,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16388__fake,0.77476710,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16410__fake,0.75667262,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16413__fake,0.75725889,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16418__fake,0.79533225,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16432__fake,0.77904302,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16440__fake,0.77356565,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16447__fake,0.77101475,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16455__fake,0.77529162,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16480__fake,0.80777198,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16485__fake,0.80777198,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16650__fake,0.80787230,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16660__fake,0.80787230,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16671__fake,0.80787230,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16694__fake,0.80787230,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16700__fake,0.76626712,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16726__fake,0.80229753,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16733__fake,0.78568590,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16741__fake,0.78568590,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16749__fake,0.78568590,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16755__fake,0.78568590,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16783__fake,0.49615917,0,0,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16792__fake,0.49615917,0,0,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16807__fake,0.73287767,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16819__fake,0.72448331,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16837__fake,0.75725859,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16846__fake,0.77713513,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16851__fake,0.77799022,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16865__fake,0.78440434,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16876__fake,0.79031569,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16885__fake,0.78090197,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16914__fake,0.81391132,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq16921__fake,0.81037569,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2656__fake,0.77461195,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2664__fake,0.73906332,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2686__fake,0.70475459,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2693__fake,0.71728462,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2706__fake,0.71663237,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2716__fake,0.71944898,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2724__fake,0.75479615,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2750__fake,0.79188597,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2755__fake,0.80171561,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2773__fake,0.76100075,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2781__fake,0.73965412,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2809__fake,0.74836653,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2819__fake,0.75095391,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2822__fake,0.75409418,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2829__fake,0.78294033,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2834__fake,0.73759544,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2873__fake,0.76098096,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2886__fake,0.71067804,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2893__fake,0.77749729,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2922__fake,0.77138776,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2928__fake,0.80271727,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq2939__fake,0.81075907,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
