method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_real,0,PC_Generator__s13__seg_699.2__real,0.47906876,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_700.2__real,0.48895103,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_701.2__real,0.40981014,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_703.2__real,0.48116203,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_704.2__real,0.46259739,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_705.2__real,0.47690722,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_706.2__real,0.52724376,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_707.2__real,0.44843912,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_708.2__real,0.38087355,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_709.2__real,0.42919278,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_710.2__real,0.39367277,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_711.2__real,0.41702163,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_712.2__real,0.39632230,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_713.2__real,0.46717693,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_714.2__real,0.31003138,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_715.2__real,0.38879070,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_716.2__real,0.28982869,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_717.2__real,0.39352909,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_718.2__real,0.32644221,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_720.2__real,0.45184876,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_722.2__real,0.31139210,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_724.2__real,0.30539075,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_725.2__real,0.32557619,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_726.2__real,0.34513652,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_728.2__real,0.45956534,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_732.2__real,0.51168460,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_734.2__real,0.49023667,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_736.2__real,0.43583608,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_738.2__real,0.37308380,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_740.2__real,0.45420206,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_741.2__real,0.59055525,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_743.2__real,0.45276138,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_744.2__real,0.41207364,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_745.2__real,0.44249684,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_746.2__real,0.46439332,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_748.2__real,0.45888686,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_749.2__real,0.46564350,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_750.2__real,0.56636149,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_751.2__real,0.48948064,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_752.2__real,0.42025498,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_753.2__real,0.47579414,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_754.2__real,0.45386952,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_755.2__real,0.43235365,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_756.2__real,0.43834829,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_757.2__real,0.30410984,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_759.2__real,0.54386741,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_763.2__real,0.35260612,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_764.2__real,0.41506159,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_765.2__real,0.38867001,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_766.2__real,0.33583124,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_767.2__real,0.34065104,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_768.2__real,0.37711003,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_769.2__real,0.43255742,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_770.2__real,0.45471999,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_771.2__real,0.38961084,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_772.2__real,0.46855701,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_773.2__real,0.47392556,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_774.2__real,0.45213085,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_775.2__real,0.47965722,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_741.9__real,0.50790393,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_742.9__real,0.48404466,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_743.9__real,0.56407690,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_752.9__real,0.41889128,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_753.9__real,0.67395592,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_757.9__real,0.49303928,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_758.9__real,0.66712284,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_759.9__real,0.68927407,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_760.9__real,0.60887629,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_766.9__real,0.67423391,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_769.9__real,0.44669732,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_782.9__real,0.58735305,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_1000.0__real,0.64506382,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_1003.0__real,0.67775482,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_1017.0__real,0.70365477,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_115.0__real,0.80588973,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_120.0__real,0.74450281,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_121.0__real,0.69594145,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_122.0__real,0.66547889,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_124.0__real,0.74433064,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_125.0__real,0.52438122,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_126.0__real,0.67830598,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_131.0__real,0.66872352,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_132.0__real,0.76191178,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_133.0__real,0.63782877,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_134.0__real,0.64638352,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_141.0__real,0.76506925,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_145.0__real,0.64948460,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_146.0__real,0.71483132,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_32.0__real,0.68670470,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_33.0__real,0.73680919,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_34.0__real,0.66884267,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_35.0__real,0.70607254,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_36.0__real,0.65083274,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_38.0__real,0.66285610,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_40.0__real,0.64704150,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_41.0__real,0.61574852,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_42.0__real,0.64548439,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_43.0__real,0.57157248,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_44.0__real,0.73037499,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_46.0__real,0.64918208,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_47.0__real,0.74149442,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_48.0__real,0.66499966,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_49.0__real,0.64752427,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_51.0__real,0.67263779,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_52.0__real,0.67275697,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_53.0__real,0.64786780,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_54.0__real,0.72806025,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_55.0__real,0.60607827,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_56.0__real,0.64820892,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_58.0__real,0.67006841,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_59.0__real,0.68116963,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_60.0__real,0.68754649,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_63.0__real,0.58450213,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_64.0__real,0.61400178,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_65.0__real,0.69665959,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_66.0__real,0.67351681,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_70.0__real,0.61143127,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_71.0__real,0.61766684,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_72.0__real,0.72850686,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_79.0__real,0.70282948,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_83.0__real,0.68112880,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_84.0__real,0.67448246,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_960.0__real,0.66564834,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_370.0__real,0.34317517,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_377.0__real,0.37950526,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_378.0__real,0.38722110,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_379.0__real,0.39521665,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_380.0__real,0.33935031,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_381.0__real,0.43443441,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_382.0__real,0.36223462,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_383.0__real,0.40910321,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_384.0__real,0.42099005,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_385.0__real,0.41133323,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_388.0__real,0.55628741,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_390.0__real,0.32309908,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_392.0__real,0.40596843,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_393.0__real,0.46913603,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_394.0__real,0.47764891,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_395.0__real,0.47201979,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_396.0__real,0.41195908,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_397.0__real,0.37522160,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_398.0__real,0.39643006,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_399.0__real,0.41720130,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_400.0__real,0.39193395,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_401.0__real,0.36291870,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_402.0__real,0.40417317,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_403.0__real,0.38710630,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_404.0__real,0.35638982,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_405.0__real,0.40834877,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_409.0__real,0.31367299,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_410.0__real,0.27105954,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_411.0__real,0.21035577,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_412.0__real,0.25194459,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_413.0__real,0.25329897,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_414.0__real,0.26126003,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_415.0__real,0.29199595,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_416.0__real,0.35927442,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_419.0__real,0.35584140,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_420.0__real,0.38333659,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_421.0__real,0.35356048,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_422.0__real,0.34791322,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_423.0__real,0.32822736,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_424.0__real,0.31422099,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_425.0__real,0.31829453,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_431.0__real,0.39345437,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_19.0__real,0.69048989,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_21.0__real,0.52991104,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_22.0__real,0.59835219,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_23.0__real,0.72995934,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_24.0__real,0.67258522,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_26.0__real,0.70184100,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_28.0__real,0.70956996,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s4__seg_62.0__real,0.32484901,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s4__seg_64.0__real,0.42257509,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s4__seg_66.0__real,0.35484192,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s4__seg_68.0__real,0.51968491,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s4__seg_70.0__real,0.45718852,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s4__seg_72.0__real,0.36114779,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s4__seg_74.0__real,0.34267291,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s4__seg_76.0__real,0.31025779,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s4__seg_78.0__real,0.42723203,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_134.2__real,0.53444275,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_135.2__real,0.54419699,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_136.2__real,0.50545992,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_137.2__real,0.48327829,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_138.2__real,0.49706663,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_139.2__real,0.32348028,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_140.2__real,0.42058167,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_141.2__real,0.32291608,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_142.2__real,0.38128448,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_143.2__real,0.36452198,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_144.2__real,0.28098339,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_145.2__real,0.33744866,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_146.2__real,0.38044602,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_147.2__real,0.31909731,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_148.2__real,0.39443766,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_149.2__real,0.35390607,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_150.2__real,0.33371861,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_151.2__real,0.31133975,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_152.2__real,0.28364575,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_153.2__real,0.33399440,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_154.2__real,0.41226041,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_155.2__real,0.34104685,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_156.2__real,0.33267260,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_157.2__real,0.30421892,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_158.2__real,0.33382118,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_159.2__real,0.29604994,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_160.2__real,0.40522209,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_161.2__real,0.31313507,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_162.2__real,0.29450719,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_163.2__real,0.38266777,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_164.2__real,0.56182009,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_165.2__real,0.26447347,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_166.2__real,0.28270946,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_167.2__real,0.32135406,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_168.2__real,0.40460795,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_169.2__real,0.41000199,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_170.2__real,0.28299925,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_171.2__real,0.28144309,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_172.2__real,0.26415175,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_173.2__real,0.23612034,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_174.2__real,0.25999688,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_175.2__real,0.31406556,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_176.2__real,0.28293234,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_177.2__real,0.26228391,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_178.2__real,0.23121766,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_179.2__real,0.22393717,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_180.2__real,0.22230436,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_181.2__real,0.24612796,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_182.2__real,0.25047871,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_183.2__real,0.26000866,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_184.2__real,0.28028625,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_185.2__real,0.29729210,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_186.2__real,0.32974908,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_187.2__real,0.31761262,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_188.2__real,0.27665651,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_189.2__real,0.31210676,0,1,unknown_real,realpool_real
teams_real,0,Roy_D__seq1001__real,0.87310928,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1028__real,0.76149744,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1044__real,0.73919916,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1046__real,0.76100910,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1063__real,0.78680867,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1075__real,0.82906169,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1089__real,0.84275198,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1101__real,0.80243522,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1126__real,0.78297108,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1144__real,0.69352812,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1182__real,0.67740601,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1192__real,0.70454967,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1227__real,0.72106647,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1229__real,0.68592048,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1381__real,0.65172470,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1383__real,0.66415757,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1412__real,0.74563551,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1431__real,0.76819921,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1439__real,0.77824551,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1483__real,0.59998178,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1487__real,0.59074891,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1508__real,0.76633871,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1510__real,0.82777375,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1542__real,0.78677309,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1544__real,0.74681169,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1573__real,0.81776375,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1613__real,0.73886597,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1615__real,0.58903742,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1623__real,0.56974828,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1635__real,0.67678773,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1669__real,0.77168643,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1671__real,0.71282703,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1688__real,0.73130637,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1751__real,0.82726860,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1753__real,0.83919930,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1805__real,0.66467720,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1808__real,0.78062415,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1840__real,0.77914006,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1866__real,0.75948906,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1907__real,0.82173634,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1910__real,0.77656108,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1938__real,0.75551701,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1940__real,0.77364373,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1973__real,0.74790800,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1975__real,0.68220747,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1992__real,0.80204242,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2046__real,0.77037656,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2055__real,0.78537369,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2082__real,0.70867968,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2084__real,0.65957516,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2115__real,0.71908051,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2133__real,0.74149841,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2142__real,0.73784673,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2151__real,0.71504879,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2179__real,0.62480247,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2182__real,0.75874984,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2217__real,0.65884852,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2236__real,0.73743320,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2246__real,0.83478397,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2255__real,0.80853587,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2289__real,0.74120855,1,0,unknown_real,realpool_real
