method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_real,0,PC_Generator__s22__seg_94.0__real,0.59310240,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_947.0__real,0.69181865,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_948.0__real,0.65091115,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_949.0__real,0.76234764,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_95.0__real,0.56208891,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_950.0__real,0.59920216,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_951.0__real,0.68320376,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_952.0__real,0.65543571,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_953.0__real,0.67517009,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_955.0__real,0.64373529,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_956.0__real,0.59670112,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_957.0__real,0.63999450,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_958.0__real,0.58190572,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_959.0__real,0.67031699,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_96.0__real,0.57377636,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_960.0__real,0.66564834,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_961.0__real,0.70509201,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_962.0__real,0.68189806,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_963.0__real,0.62607774,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_964.0__real,0.65557796,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_965.0__real,0.67777451,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_966.0__real,0.64944303,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_967.0__real,0.58335391,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_969.0__real,0.63166749,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_970.0__real,0.61826891,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_971.0__real,0.52076940,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_972.0__real,0.71487784,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_973.0__real,0.63196364,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_974.0__real,0.75613618,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_98.0__real,0.65201193,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_99.0__real,0.56659502,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_995.0__real,0.66758949,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_996.0__real,0.64061379,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_997.0__real,0.67462328,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_998.0__real,0.69123748,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s22__seg_999.0__real,0.64780146,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_370.0__real,0.34317517,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_371.0__real,0.29739764,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_372.0__real,0.33478531,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_373.0__real,0.32092260,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_374.0__real,0.34095623,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_375.0__real,0.37141785,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_376.0__real,0.37041724,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_377.0__real,0.37950526,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_378.0__real,0.38722110,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_379.0__real,0.39521665,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_380.0__real,0.33935031,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_381.0__real,0.43443441,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_382.0__real,0.36223462,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_383.0__real,0.40910321,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_384.0__real,0.42099005,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_385.0__real,0.41133323,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_388.0__real,0.55628741,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_389.0__real,0.42646313,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_390.0__real,0.32309908,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_391.0__real,0.31304011,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_392.0__real,0.40596843,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_393.0__real,0.46913603,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_394.0__real,0.47764891,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_395.0__real,0.47201979,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_396.0__real,0.41195908,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_397.0__real,0.37522160,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_398.0__real,0.39643006,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_399.0__real,0.41720130,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_400.0__real,0.39193395,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_401.0__real,0.36291870,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_402.0__real,0.40417317,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_403.0__real,0.38710630,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_404.0__real,0.35638982,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_405.0__real,0.40834877,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_409.0__real,0.31367299,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_410.0__real,0.27105954,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_411.0__real,0.21035577,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_412.0__real,0.25194459,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_413.0__real,0.25329897,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_414.0__real,0.26126003,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_415.0__real,0.29199595,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_416.0__real,0.35927442,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_417.0__real,0.38634451,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_418.0__real,0.38947961,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_419.0__real,0.35584140,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_420.0__real,0.38333659,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_421.0__real,0.35356048,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_422.0__real,0.34791322,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_423.0__real,0.32822736,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_424.0__real,0.31422099,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_425.0__real,0.31829453,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_426.0__real,0.32178956,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_427.0__real,0.36984149,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_428.0__real,0.34189126,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_429.0__real,0.42883793,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_430.0__real,0.39839023,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_431.0__real,0.39345437,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_19.0__real,0.69048989,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_20.0__real,0.61855277,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_21.0__real,0.52991104,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_22.0__real,0.59835219,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_23.0__real,0.72995934,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_24.0__real,0.67258522,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_25.0__real,0.73174912,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_26.0__real,0.70184100,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_27.0__real,0.72628111,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_28.0__real,0.70956996,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_29.0__real,0.69918871,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_30.0__real,0.59243572,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_31.0__real,0.75627339,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_32.0__real,0.70621669,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_34.0__real,0.70124137,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_35.0__real,0.63059396,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_36.0__real,0.73539311,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_37.0__real,0.75257957,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_38.0__real,0.65289259,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_39.0__real,0.56645751,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_40.0__real,0.71139061,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_41.0__real,0.67376864,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_42.0__real,0.69805539,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_43.0__real,0.71020734,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_44.0__real,0.74944723,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_46.0__real,0.72849336,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_47.0__real,0.72642601,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_48.0__real,0.70156938,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_49.0__real,0.71940917,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_50.0__real,0.69897014,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_52.0__real,0.73364598,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_53.0__real,0.69354093,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_54.0__real,0.70034301,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_58.0__real,0.74070311,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_59.0__real,0.69726944,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_60.0__real,0.77163842,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_67.0__real,0.72829163,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_68.0__real,0.74664366,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_69.0__real,0.71534538,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_70.0__real,0.69920808,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_71.0__real,0.71263331,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_72.0__real,0.72804257,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_73.0__real,0.72759098,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_74.0__real,0.72544348,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_75.0__real,0.77806497,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_76.0__real,0.74724707,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_77.0__real,0.76641074,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_78.0__real,0.74662378,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_79.0__real,0.78817379,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_80.0__real,0.72658837,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_81.0__real,0.78618395,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_82.0__real,0.73296976,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_83.0__real,0.78651229,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_84.0__real,0.75622475,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_85.0__real,0.80235091,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_86.0__real,0.81768388,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_87.0__real,0.75414091,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_88.0__real,0.71399385,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_89.0__real,0.73610651,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s4__seg_62.0__real,0.32484901,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s4__seg_64.0__real,0.42257509,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s4__seg_66.0__real,0.35484192,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s4__seg_68.0__real,0.51968491,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s4__seg_70.0__real,0.45718852,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s4__seg_72.0__real,0.36114779,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s4__seg_74.0__real,0.34267291,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s4__seg_76.0__real,0.31025779,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s4__seg_78.0__real,0.42723203,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_134.2__real,0.53444275,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_135.2__real,0.54419699,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_136.2__real,0.50545992,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_137.2__real,0.48327829,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_138.2__real,0.49706663,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_139.2__real,0.32348028,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_140.2__real,0.42058167,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_141.2__real,0.32291608,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_142.2__real,0.38128448,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_143.2__real,0.36452198,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_144.2__real,0.28098339,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_145.2__real,0.33744866,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_146.2__real,0.38044602,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_147.2__real,0.31909731,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_148.2__real,0.39443766,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_149.2__real,0.35390607,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_150.2__real,0.33371861,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_151.2__real,0.31133975,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_152.2__real,0.28364575,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_153.2__real,0.33399440,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_154.2__real,0.41226041,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_155.2__real,0.34104685,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_156.2__real,0.33267260,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_157.2__real,0.30421892,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_158.2__real,0.33382118,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_159.2__real,0.29604994,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_160.2__real,0.40522209,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_161.2__real,0.31313507,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_162.2__real,0.29450719,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_163.2__real,0.38266777,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_164.2__real,0.56182009,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_165.2__real,0.26447347,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_166.2__real,0.28270946,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_167.2__real,0.32135406,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_168.2__real,0.40460795,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_169.2__real,0.41000199,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_170.2__real,0.28299925,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_171.2__real,0.28144309,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_172.2__real,0.26415175,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_173.2__real,0.23612034,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_174.2__real,0.25999688,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_175.2__real,0.31406556,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_176.2__real,0.28293234,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_177.2__real,0.26228391,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_178.2__real,0.23121766,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_179.2__real,0.22393717,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_180.2__real,0.22230436,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_181.2__real,0.24612796,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_182.2__real,0.25047871,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_183.2__real,0.26000866,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_184.2__real,0.28028625,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_185.2__real,0.29729210,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_186.2__real,0.32974908,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_187.2__real,0.31761262,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_188.2__real,0.27665651,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_189.2__real,0.31210676,0,1,unknown_real,realpool_real
teams_real,0,Q__s6__seg_43.0__real,0.56041700,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_44.0__real,0.60095358,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_45.0__real,0.59642297,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_46.0__real,0.62398338,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_47.0__real,0.58246776,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_48.0__real,0.58796817,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_49.0__real,0.56712139,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_50.0__real,0.54857850,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_51.0__real,0.58332613,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_52.0__real,0.57879847,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_53.0__real,0.60831308,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_54.0__real,0.52592307,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_55.0__real,0.57706537,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_56.0__real,0.58543390,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_57.0__real,0.59815478,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_58.0__real,0.65668297,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_59.0__real,0.59502540,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_60.0__real,0.65872753,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_61.0__real,0.56132540,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_62.0__real,0.62029022,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_63.0__real,0.55907565,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_64.0__real,0.61211425,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_65.0__real,0.55512592,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_67.0__real,0.62951952,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_68.0__real,0.54869276,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_69.0__real,0.57488355,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_70.0__real,0.59132934,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_74.0__real,0.78032923,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_76.0__real,0.72081360,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_77.0__real,0.66077620,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_78.0__real,0.79139155,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_79.0__real,0.80651420,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_81.0__real,0.76073211,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_82.0__real,0.77474493,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_83.0__real,0.76139742,1,0,unknown_real,realpool_real
teams_real,0,Q__s6__seg_84.0__real,0.76813674,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1001__real,0.87310928,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1028__real,0.76149744,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1044__real,0.73919916,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1046__real,0.76100910,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1063__real,0.78680867,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1075__real,0.82906169,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1089__real,0.84275198,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1101__real,0.80243522,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1126__real,0.78297108,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1142__real,0.76303494,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1144__real,0.69352812,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1179__real,0.72614115,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1182__real,0.67740601,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1192__real,0.70454967,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1227__real,0.72106647,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1229__real,0.68592048,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1253__real,0.73480707,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1255__real,0.76054078,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1272__real,0.65477216,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1284__real,0.67966032,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1304__real,0.70534456,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1306__real,0.69033849,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1330__real,0.61024338,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1332__real,0.61738467,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1381__real,0.65172470,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1383__real,0.66415757,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1412__real,0.74563551,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1431__real,0.76819921,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1439__real,0.77824551,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1483__real,0.59998178,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1487__real,0.59074891,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1508__real,0.76633871,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1510__real,0.82777375,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1542__real,0.78677309,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1544__real,0.74681169,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1573__real,0.81776375,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1595__real,0.56842732,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1613__real,0.73886597,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1615__real,0.58903742,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1623__real,0.56974828,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1635__real,0.67678773,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1669__real,0.77168643,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1671__real,0.71282703,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1688__real,0.73130637,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1699__real,0.67878586,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1723__real,0.74166799,1,0,unknown_real,realpool_real
